id,Response
381241,0.17176093750441535
381242,0.03082949990891052
381243,0.030656093444424763
381244,0.10936085729487219
381245,0.03064821821460855
381246,0.3177297763142738
381247,0.4330701794114309
381248,0.03073121213517905
381249,0.08815648251686956
381250,0.030648942360786975
381251,0.030662828035622067
381252,0.030650607835017066
381253,0.030649155694721618
381254,0.030648118270624143
381255,0.32221913778681277
381256,0.18157366803534927
381257,0.030662399948709215
381258,0.030707345295636318
381259,0.49679542092152423
381260,0.06952157852085479
381261,0.2396599942283932
381262,0.1303564301742923
381263,0.03066464506109142
381264,0.36215509703862325
381265,0.07198675023561306
381266,0.03065021544206036
381267,0.030648185302365825
381268,0.03064781937640623
381269,0.21967896716310295
381270,0.05953770935343405
381271,0.1893683924522205
381272,0.030648256714855618
381273,0.03064556911067019
381274,0.03065448294101117
381275,0.030855461296042056
381276,0.06607535152552833
381277,0.03064707897976867
381278,0.31229365260638525
381279,0.5121001456424914
381280,0.030650082902275114
381281,0.08701162223050216
381282,0.03064980842669257
381283,0.03511162535663371
381284,0.20197141860468193
381285,0.030650971184799744
381286,0.03064703057584166
381287,0.03128983160782033
381288,0.27080837822697834
381289,0.34799053191147555
381290,0.38711904007656583
381291,0.0420948421585268
381292,0.09701289285880825
381293,0.030650763185444498
381294,0.06834959460523568
381295,0.03065474651639939
381296,0.4297362846070671
381297,0.030649348602501344
381298,0.03069592712028288
381299,0.030693671962686613
381300,0.04277775796499084
381301,0.11997064429890972
381302,0.030655764848758968
381303,0.030649909056629336
381304,0.030815180868656408
381305,0.04775434951455795
381306,0.20058267331484447
381307,0.03064990963429481
381308,0.33383497484558916
381309,0.030649188318504193
381310,0.578162497165025
381311,0.03065160729477006
381312,0.030649163974381374
381313,0.34443467298680924
381314,0.038377984157146806
381315,0.0306497133233439
381316,0.37089910584015323
381317,0.05212062436752927
381318,0.29693668972902537
381319,0.03065118241107854
381320,0.08173947260721724
381321,0.09537190923439029
381322,0.10313431966784607
381323,0.040100736371499496
381324,0.030646687002459823
381325,0.16667144560861524
381326,0.03065965378181709
381327,0.08419148809875841
381328,0.030651576318954876
381329,0.10692040914138382
381330,0.030760834400403846
381331,0.16086245295710894
381332,0.030649419367466037
381333,0.030650394745729222
381334,0.030649777963868804
381335,0.030649700466424963
381336,0.03064976764360954
381337,0.030649927554595415
381338,0.2697379617536034
381339,0.053374075850915505
381340,0.03087765944059773
381341,0.030650299592420653
381342,0.030731631991294348
381343,0.030650261614880322
381344,0.2469971962435559
381345,0.030652168317547277
381346,0.037581556490202
381347,0.21876787250213536
381348,0.032883467794158634
381349,0.030649168102185688
381350,0.030652032853132106
381351,0.5006695945440333
381352,0.030684904624603812
381353,0.18017018698913428
381354,0.030652836491600617
381355,0.03064819566865002
381356,0.030653215411972416
381357,0.030649353373956315
381358,0.030653306522055446
381359,0.23021879373419069
381360,0.11749497062277345
381361,0.030652858033176057
381362,0.050794695823451426
381363,0.07590731901342757
381364,0.030646667556400425
381365,0.4915346794556858
381366,0.26793068247815816
381367,0.1462143304713021
381368,0.030646423827620554
381369,0.2861385690461675
381370,0.030664992893541246
381371,0.18843238203068138
381372,0.07245526480156876
381373,0.03065222488101626
381374,0.10334168238991986
381375,0.030821605048774264
381376,0.4451406374109872
381377,0.034564121602061605
381378,0.20622614828092192
381379,0.04894363046643611
381380,0.030653967148799106
381381,0.27262303241975616
381382,0.19660937846110974
381383,0.030648808377539832
381384,0.35784912726102075
381385,0.05469575718511822
381386,0.22080172035331633
381387,0.38944530783910375
381388,0.69351706145807
381389,0.09116935578159367
381390,0.07588147094588178
381391,0.23629043305004865
381392,0.49508861946098126
381393,0.030648580480273076
381394,0.03083598009373644
381395,0.0967641480293693
381396,0.030643482102215763
381397,0.0306527946800684
381398,0.030822340483303998
381399,0.030653961399691843
381400,0.030657137359609215
381401,0.040440648239446056
381402,0.3376190877674567
381403,0.030918149907413355
381404,0.06526820804828423
381405,0.3073953504664888
381406,0.43323839403922004
381407,0.4051021318620544
381408,0.12415088809866724
381409,0.0708244153436308
381410,0.030650158383431977
381411,0.09159130933685432
381412,0.052959491742878735
381413,0.05140235874603195
381414,0.24580787512723964
381415,0.031027897280793307
381416,0.030650078022695697
381417,0.21967597186480994
381418,0.030656977608280008
381419,0.030651426993709454
381420,0.03064924214396915
381421,0.21765963606478467
381422,0.14026535956754682
381423,0.37128407553611165
381424,0.03063481618431219
381425,0.23166363435014653
381426,0.032965668127970714
381427,0.03064968533136823
381428,0.12650402953357592
381429,0.24766576695247602
381430,0.06753830325045679
381431,0.04861159711006391
381432,0.15593572979623258
381433,0.2595214024957764
381434,0.030665740050240274
381435,0.10945475777160098
381436,0.24738662738798572
381437,0.16928820773882602
381438,0.5413910927987751
381439,0.1375818593558404
381440,0.03099625381403594
381441,0.15452360446510657
381442,0.2015386471606295
381443,0.0552390367558878
381444,0.030649134088811543
381445,0.0306479203345438
381446,0.2758375206168893
381447,0.07727470873961177
381448,0.03064935133808479
381449,0.10728410077530288
381450,0.330875598535379
381451,0.030651931641534295
381452,0.31357329933614375
381453,0.030651922094346595
381454,0.06230874607432902
381455,0.21085291890589283
381456,0.23271473740528947
381457,0.0478499590764733
381458,0.030652678356720833
381459,0.030649835832542792
381460,0.030989545492558498
381461,0.030665204022143185
381462,0.030673026460526536
381463,0.4135631611643767
381464,0.07592483210483247
381465,0.24454460353802518
381466,0.030683599163876068
381467,0.07770696214869394
381468,0.030962270747636043
381469,0.1460671792806221
381470,0.12556996481873706
381471,0.03798288490842728
381472,0.35951826516702284
381473,0.11442073373007543
381474,0.03066512633655582
381475,0.403699024833268
381476,0.13447562332159263
381477,0.030655274401815123
381478,0.03075337482051656
381479,0.1607444694165665
381480,0.030653023754736188
381481,0.23134224305447426
381482,0.2979548804034905
381483,0.030695261412178997
381484,0.0840473361665678
381485,0.06164529234672065
381486,0.031697485703854895
381487,0.06843705157959065
381488,0.030652523166773256
381489,0.2899750402563205
381490,0.304554514823861
381491,0.19330509309167965
381492,0.5609514418868633
381493,0.03065171358204184
381494,0.030647321801427926
381495,0.03065193140317155
381496,0.27675837752235527
381497,0.030657683376921825
381498,0.03070613126761504
381499,0.20245646184808155
381500,0.0391376129458284
381501,0.1880963352283192
381502,0.03103114343955643
381503,0.030650831391920295
381504,0.030649374420319286
381505,0.030647378299446807
381506,0.030646755029836464
381507,0.13520762286956942
381508,0.030649754446209845
381509,0.3547104475518737
381510,0.30407011628806835
381511,0.3580608167178676
381512,0.030892865071554598
381513,0.3820830205186764
381514,0.4296560738568233
381515,0.30267496218329304
381516,0.030654157305722
381517,0.1154974410482797
381518,0.11901607719502222
381519,0.11767152139937227
381520,0.36603198836785844
381521,0.3905842277887822
381522,0.030647829901040122
381523,0.030649675536061474
381524,0.3904953959267939
381525,0.030651171020061787
381526,0.030652713840094707
381527,0.030650988108177995
381528,0.03155272625816107
381529,0.03069044432727266
381530,0.43218203192623994
381531,0.47313599058260675
381532,0.11342549246788868
381533,0.03064984737300667
381534,0.030650724941831978
381535,0.26514434908912915
381536,0.22189455102869843
381537,0.6117208649786471
381538,0.1352658343913196
381539,0.3511954444504739
381540,0.030649869389647227
381541,0.030655572116356156
381542,0.12898219460475163
381543,0.40430064184634684
381544,0.0312609543946366
381545,0.03085777499447595
381546,0.5249343704515181
381547,0.28523728338428317
381548,0.3455671907176008
381549,0.19161569242465645
381550,0.030650145627302713
381551,0.33233271820141613
381552,0.1122980529670247
381553,0.030651834596644726
381554,0.10609337766576223
381555,0.03065385354230025
381556,0.08958557882640455
381557,0.03675293122338653
381558,0.031731942619365176
381559,0.06767215202749303
381560,0.43543159892239475
381561,0.030651667123071772
381562,0.03064889587062149
381563,0.08274433289171101
381564,0.03232261005890085
381565,0.09484785319058082
381566,0.03064841490451724
381567,0.030646233858057585
381568,0.1330740446541369
381569,0.030651666309010818
381570,0.14578465128276175
381571,0.030647665762840823
381572,0.04029150398963755
381573,0.05972163415839939
381574,0.07263562368682243
381575,0.030849912101102397
381576,0.312378080229664
381577,0.03065416461274804
381578,0.07728355885374864
381579,0.10219526902734812
381580,0.03095002211241739
381581,0.030650152393495396
381582,0.030650176616853042
381583,0.030656445861116113
381584,0.41663566424599635
381585,0.030649374410789593
381586,0.09328490550243043
381587,0.11780380457695218
381588,0.33032754827162925
381589,0.030654763562904117
381590,0.03937051792169418
381591,0.22424359395518736
381592,0.08011440916845498
381593,0.15543067037217045
381594,0.033749861050075325
381595,0.03087795811594411
381596,0.5055618378792793
381597,0.4576184783895154
381598,0.19356314444152428
381599,0.030647880958854033
381600,0.03064965086858909
381601,0.030652706603897927
381602,0.03065302106272529
381603,0.0953757054937264
381604,0.3713460141226907
381605,0.030648764403363914
381606,0.18972827225519479
381607,0.3081649929430159
381608,0.139786332680006
381609,0.23655468193617457
381610,0.03065048576124816
381611,0.10748817753235528
381612,0.10970544032598702
381613,0.030649172243525542
381614,0.2277343735484413
381615,0.18305909232433426
381616,0.030654899136861716
381617,0.043979428589436605
381618,0.030649228207539483
381619,0.25731523047356003
381620,0.22267653229837253
381621,0.030898278194709427
381622,0.030648252118323754
381623,0.5104787579763169
381624,0.030655114831529377
381625,0.030651745110116514
381626,0.030944096443477894
381627,0.030650864815897027
381628,0.3031821911387028
381629,0.3603259200605256
381630,0.06160029175449756
381631,0.030653589426024978
381632,0.19982391925231716
381633,0.1911214284393699
381634,0.03065296355302074
381635,0.4786367383260362
381636,0.24975801705848596
381637,0.030929925250140537
381638,0.03202736848796722
381639,0.1296437783707616
381640,0.06439263496951896
381641,0.3756497768500003
381642,0.030656304967113145
381643,0.030653402192442867
381644,0.03064968311286777
381645,0.0650872936594975
381646,0.5267186605319596
381647,0.2908896743679219
381648,0.2713960685580293
381649,0.039690864199703385
381650,0.06996047990729051
381651,0.03064832099756377
381652,0.03064072897697171
381653,0.07933184975219226
381654,0.4040203308976184
381655,0.0306523668992963
381656,0.35667695582689823
381657,0.25724688108450383
381658,0.03069081275617899
381659,0.030650832783712775
381660,0.030736019917412
381661,0.030661083492509743
381662,0.030662263187742407
381663,0.04090553053137822
381664,0.11831127777504885
381665,0.5036201625789967
381666,0.13252406349341259
381667,0.11211957757885344
381668,0.21997950503276212
381669,0.03201117167772035
381670,0.12706129241745645
381671,0.12994928889699664
381672,0.19884101652362263
381673,0.37801362779700665
381674,0.0576111987940419
381675,0.05392931403610344
381676,0.9092797073009202
381677,0.1268902327594594
381678,0.031227992351608527
381679,0.030653187339364372
381680,0.030819908289718898
381681,0.4415686701046054
381682,0.09390102573496091
381683,0.31574625363973935
381684,0.03065274268322701
381685,0.4483272768944478
381686,0.0306512475192692
381687,0.12690631155530188
381688,0.03099832187147091
381689,0.25214362330311385
381690,0.41758114561075527
381691,0.0439535924175951
381692,0.030653581940622066
381693,0.21932114925890947
381694,0.030655809037809168
381695,0.030663213724613027
381696,0.030667753168724846
381697,0.9021586641534207
381698,0.038576811675020035
381699,0.1033399008375446
381700,0.03069102496658194
381701,0.2450541435423494
381702,0.24148111988078613
381703,0.030648455569981248
381704,0.030699765422211703
381705,0.1536415068830848
381706,0.050586362334948044
381707,0.03065090457201857
381708,0.030877441813891588
381709,0.030818440205757833
381710,0.3503337007361005
381711,0.03065165986460945
381712,0.04517982329204353
381713,0.039939206591211834
381714,0.030651070010517614
381715,0.0639466096636065
381716,0.3094701797413841
381717,0.030655672492405216
381718,0.2731684441735168
381719,0.030649813070088218
381720,0.030971786343376204
381721,0.030655078309425134
381722,0.24897441312238844
381723,0.13639847654875584
381724,0.21068388892063275
381725,0.038745918956599394
381726,0.183831741980163
381727,0.11571586253416838
381728,0.2700517329838505
381729,0.030649277348208277
381730,0.5993316659514809
381731,0.030649709276446366
381732,0.030649488340062238
381733,0.27391561843585877
381734,0.05271189703046943
381735,0.03065950211801592
381736,0.03064829147164565
381737,0.2859640623359557
381738,0.07887821288302205
381739,0.03065053407749383
381740,0.5131131647328183
381741,0.5692740337543396
381742,0.030654785030069208
381743,0.04170516432109235
381744,0.032413992414546754
381745,0.030651219756176816
381746,0.030649051123530655
381747,0.030649402136042794
381748,0.030649144267854256
381749,0.06492581507379515
381750,0.04011793748048009
381751,0.030999794135838143
381752,0.2721389852349163
381753,0.030649207407997515
381754,0.1543163843500177
381755,0.3379248293196926
381756,0.03064865652018962
381757,0.030696928973188504
381758,0.030650478082269558
381759,0.10485631271806645
381760,0.03064773183158279
381761,0.0690165384380131
381762,0.03295179834319192
381763,0.030649643958140946
381764,0.07141688305800001
381765,0.5093469110783024
381766,0.10130813038995033
381767,0.3357955383171029
381768,0.32840676908516164
381769,0.03064943305483845
381770,0.1232647581997089
381771,0.1780562852725224
381772,0.5440615021279357
381773,0.03083547252916026
381774,0.030664352253107062
381775,0.030654031170077353
381776,0.030655707070469294
381777,0.47567789877491584
381778,0.208693788247869
381779,0.030649077006158706
381780,0.03126271600205017
381781,0.07712497345929545
381782,0.030649246586813145
381783,0.030651582742528563
381784,0.030648968299661218
381785,0.03065431258543778
381786,0.29996629747596737
381787,0.25172622221307916
381788,0.25983994333444294
381789,0.11353547105340614
381790,0.2864729929844599
381791,0.3079793250024016
381792,0.058647309804503764
381793,0.030915786840229078
381794,0.15963422745616143
381795,0.08150336171676881
381796,0.17785571463491276
381797,0.2544067270555923
381798,0.11952973480272062
381799,0.0306521445694457
381800,0.030654894110772404
381801,0.4336788375778053
381802,0.030648293925819695
381803,0.030642011214423913
381804,0.1750327566467057
381805,0.030652076052177846
381806,0.03064728746095923
381807,0.03297776265548497
381808,0.030650208659025277
381809,0.385983754759964
381810,0.03095952308360551
381811,0.10711719261480382
381812,0.08091341641028961
381813,0.06736670896316371
381814,0.6798509402631281
381815,0.03069007794340466
381816,0.2622570542735387
381817,0.030651585086511494
381818,0.030950990120273993
381819,0.030649921470585935
381820,0.030649997111227883
381821,0.0346935155300477
381822,0.030673927603244163
381823,0.040727970277192944
381824,0.030650054305410675
381825,0.06492406007780835
381826,0.030646463372296418
381827,0.030660006187809424
381828,0.07462758056085281
381829,0.1419061916513092
381830,0.09763048713694832
381831,0.030650136844095458
381832,0.030647665672251974
381833,0.03064747600257637
381834,0.3849498050498556
381835,0.03065168246293111
381836,0.25579952102512815
381837,0.3361338653522011
381838,0.030648958350705347
381839,0.030850890559438758
381840,0.03065041635150973
381841,0.030650298984274925
381842,0.030649058443199137
381843,0.030649255162689643
381844,0.2875219996300325
381845,0.27055581947839014
381846,0.0306557169219492
381847,0.030649977245316887
381848,0.030774081568841132
381849,0.04875925751250113
381850,0.03064969568283363
381851,0.03065057381788382
381852,0.1219007976083742
381853,0.030985111246135174
381854,0.030649206317960597
381855,0.45659224752436667
381856,0.030665261052011
381857,0.030650124883219252
381858,0.030826302221804762
381859,0.10037938818231189
381860,0.03064986611483967
381861,0.12350459645983043
381862,0.29345571814685883
381863,0.08757241045178307
381864,0.03065315985084993
381865,0.03065242779565688
381866,0.42986203161983705
381867,0.030654153644831487
381868,0.03064920820095196
381869,0.03064908189560934
381870,0.04295107632830039
381871,0.030652190017843882
381872,0.030650488573272964
381873,0.030653830785118675
381874,0.08987015998918974
381875,0.4170938928205404
381876,0.030647506530880584
381877,0.14330763257008933
381878,0.22792301775948423
381879,0.03065031765592453
381880,0.03150881214637935
381881,0.031057749010226517
381882,0.030649867551409193
381883,0.26236832397104454
381884,0.05848803242573073
381885,0.3080450646290669
381886,0.11971279302795605
381887,0.0306491726714056
381888,0.030871599800025604
381889,0.030650035108706345
381890,0.03065242034547234
381891,0.05429078851808508
381892,0.03064989174263477
381893,0.030663629358124025
381894,0.03064935105435722
381895,0.037173032070161205
381896,0.34074973358822763
381897,0.03710510126785306
381898,0.1184364051054359
381899,0.09621174650249859
381900,0.3145049591051037
381901,0.05024119866184335
381902,0.2721480564502131
381903,0.030652524353399605
381904,0.6459447734281485
381905,0.2036076302905932
381906,0.08831892935400983
381907,0.19210270570551305
381908,0.4465289460324753
381909,0.13583066654419262
381910,0.20252397785293608
381911,0.030645991903826636
381912,0.13264463551158406
381913,0.030648315565224207
381914,0.0629100221416789
381915,0.12958135556290962
381916,0.03091897213794612
381917,0.030649999060950537
381918,0.030649135330486372
381919,0.22614690250055888
381920,0.0759712392088305
381921,0.12286719903641294
381922,0.030678285158145226
381923,0.08059076828764615
381924,0.12080665280404261
381925,0.030650586444702137
381926,0.07923861048243379
381927,0.06592323702017057
381928,0.10458635163879126
381929,0.03064774908205264
381930,0.030659376754525083
381931,0.03082033268187211
381932,0.1547520518263478
381933,0.031176063320741024
381934,0.05334251731531764
381935,0.5097355019337987
381936,0.4819225315140547
381937,0.03064777566944787
381938,0.10719751493217773
381939,0.030649809526824875
381940,0.058755742353836155
381941,0.03065639140687776
381942,0.03068685369305952
381943,0.18491587287446512
381944,0.035444036960461424
381945,0.030988676340613565
381946,0.03234186507010606
381947,0.030814426972499125
381948,0.03064733054227127
381949,0.030675526279886747
381950,0.4270000609887871
381951,0.07459835629970739
381952,0.03064923785422241
381953,0.1261828369260101
381954,0.03134936236598056
381955,0.3627277247790021
381956,0.03065656456450525
381957,0.22232387356561706
381958,0.15390925779567705
381959,0.22093091832849715
381960,0.15431173465823228
381961,0.03068673649444848
381962,0.08504617274309992
381963,0.03064944315676782
381964,0.0306533789764999
381965,0.03064749224192446
381966,0.030649998682673537
381967,0.12941701571198028
381968,0.14027558813770566
381969,0.030691545109484873
381970,0.03065948859591918
381971,0.030649267398599963
381972,0.29988471315586324
381973,0.030650854963505118
381974,0.03064904671067607
381975,0.030649922788368818
381976,0.030651946235161247
381977,0.3177649886309748
381978,0.03065043023228049
381979,0.03064973318848277
381980,0.5137022000809547
381981,0.2117169452732615
381982,0.030649148008231635
381983,0.030654615541778518
381984,0.2310752939428243
381985,0.030649964867365175
381986,0.0312694780431469
381987,0.21679752349391532
381988,0.030659313937912925
381989,0.14601031317031998
381990,0.03064925305773926
381991,0.030755702976198836
381992,0.030875598484848176
381993,0.17312289685368523
381994,0.030651103324033886
381995,0.03065041507763641
381996,0.031890121268375586
381997,0.03183482461177463
381998,0.03067822464340789
381999,0.24284673885554509
382000,0.16608674500226656
382001,0.07055167955324639
382002,0.15891291572116345
382003,0.22968352167409165
382004,0.030650381573309328
382005,0.4361531569756942
382006,0.04622877902308202
382007,0.031027671985163006
382008,0.036044222683721525
382009,0.0306484136238489
382010,0.2899992474390286
382011,0.031180071791021738
382012,0.030791557482401286
382013,0.15186634299321472
382014,0.0651152258867561
382015,0.31141961519340233
382016,0.0846975554827824
382017,0.36547333671145316
382018,0.5721337718066138
382019,0.032654683427634924
382020,0.049014512645673775
382021,0.28313520308076356
382022,0.10809667939580737
382023,0.1350197571741242
382024,0.6918996220090545
382025,0.03074429289781021
382026,0.03064689957555657
382027,0.03065032631324193
382028,0.03081807968214143
382029,0.407452614888816
382030,0.23718008606888663
382031,0.09971423599789911
382032,0.18343552152753217
382033,0.5542742990347942
382034,0.11082243916412204
382035,0.46222680501729474
382036,0.03064913660204133
382037,0.03064986623817217
382038,0.0306467306970574
382039,0.030920966349765124
382040,0.2626015359034358
382041,0.3120347135000154
382042,0.3523817794524391
382043,0.030665125650541317
382044,0.033369838559581755
382045,0.031155518294099536
382046,0.08630267167637334
382047,0.08980024644219098
382048,0.030648456941807668
382049,0.030647433017998764
382050,0.030790537968273465
382051,0.03065042867593726
382052,0.030653974944970297
382053,0.030655229135479793
382054,0.030652099145066232
382055,0.031220838186950154
382056,0.03066696927750778
382057,0.1919087017581838
382058,0.4437081482893604
382059,0.09399399268193724
382060,0.03064751132069274
382061,0.10404760951811554
382062,0.030911646487544655
382063,0.09684183116836487
382064,0.06736753217468087
382065,0.03584150885098046
382066,0.03071449360304252
382067,0.07236993452702868
382068,0.2527666078602944
382069,0.12391458555935322
382070,0.11197269740756882
382071,0.03064864069876651
382072,0.030869736121912343
382073,0.030665543928370193
382074,0.030820851084838518
382075,0.06919040928222955
382076,0.030647638811708136
382077,0.35220290555056216
382078,0.10705902788882242
382079,0.03065068810384274
382080,0.15543409424464946
382081,0.33649850331788494
382082,0.030666214978443282
382083,0.8029908063350467
382084,0.38965306430554525
382085,0.6458353507593995
382086,0.1446657942059529
382087,0.030646951337792206
382088,0.09764593804125712
382089,0.3305716395901699
382090,0.06725596065051773
382091,0.03064988908280519
382092,0.030649980505355796
382093,0.19295600293067403
382094,0.06945625721697628
382095,0.030649211771290416
382096,0.20579215715243926
382097,0.16693631288355062
382098,0.15330586474539803
382099,0.2510573648332003
382100,0.43353047300576986
382101,0.1818837560058576
382102,0.14066083478568736
382103,0.042118096564831106
382104,0.030652083017823142
382105,0.3517901144970693
382106,0.1780757585630799
382107,0.030655348878433415
382108,0.03064904155316769
382109,0.5946441790414101
382110,0.030651308004887905
382111,0.030652483963122718
382112,0.20997323886853386
382113,0.03065396574832012
382114,0.030649192209075946
382115,0.030651414936456386
382116,0.4274031978967138
382117,0.030654595807712775
382118,0.08492916123167109
382119,0.030649907048311983
382120,0.327984521923055
382121,0.34230273841777414
382122,0.47818035294698247
382123,0.030655279053276054
382124,0.03066311366367118
382125,0.03064754833104765
382126,0.030647090442286067
382127,0.03070730700105054
382128,0.32055171267500754
382129,0.1938069485051077
382130,0.3131961120037032
382131,0.4136523904413118
382132,0.5537957836450303
382133,0.030820407125712598
382134,0.030649360623818196
382135,0.03064864776927657
382136,0.30525677616242564
382137,0.030649401475630392
382138,0.03065833158096837
382139,0.030821574657292867
382140,0.030653419688927337
382141,0.030649559770635524
382142,0.030653800932606768
382143,0.030649581120792184
382144,0.030705751144075144
382145,0.039458058736701294
382146,0.17902958926082366
382147,0.030651307909009547
382148,0.03065663929078094
382149,0.24310588529237961
382150,0.03714301103444685
382151,0.3295635308345379
382152,0.08209493538215143
382153,0.09625140877533156
382154,0.03096277606589187
382155,0.0308198859984815
382156,0.03634091102350844
382157,0.030652616804054466
382158,0.03065542049155584
382159,0.16230180480433878
382160,0.28846721276776144
382161,0.03064715359031131
382162,0.06506938516363747
382163,0.23143339733501525
382164,0.030654857293842968
382165,0.10663095806517582
382166,0.11820674770112033
382167,0.04173970097620361
382168,0.11902419051630655
382169,0.27820097359754214
382170,0.03065063724289436
382171,0.030835080807730775
382172,0.030652109731832383
382173,0.09623264214571191
382174,0.03084789251994781
382175,0.03586664610790584
382176,0.030650276321998782
382177,0.03065186903655057
382178,0.08860724983647132
382179,0.27435729839265
382180,0.03100199610048728
382181,0.030650861306835118
382182,0.03376214107064834
382183,0.030650628275407533
382184,0.23014155067459818
382185,0.03725715417200339
382186,0.08347622478724753
382187,0.030690144047044905
382188,0.12668301461334042
382189,0.030821078293723565
382190,0.5534837334923179
382191,0.056823933590614044
382192,0.043507168691551225
382193,0.030745267960634676
382194,0.031101870710504194
382195,0.030651429774667418
382196,0.030650527230748962
382197,0.030649791119772528
382198,0.046012849316983725
382199,0.04574216497745244
382200,0.030654684464271324
382201,0.030646793544047608
382202,0.3894060005989078
382203,0.41481745987023766
382204,0.03084773939024492
382205,0.0744523609330805
382206,0.030696614249605
382207,0.03064693882128952
382208,0.18313117487858116
382209,0.030649522724388725
382210,0.10869006646543539
382211,0.03064920445305721
382212,0.030657356090778486
382213,0.030648616988226778
382214,0.03064961967995158
382215,0.2647162937270698
382216,0.8400680155900675
382217,0.030647121493516446
382218,0.030822711044368414
382219,0.030650346996194965
382220,0.031367044277059775
382221,0.5598569512952671
382222,0.030650129163352104
382223,0.030654321896461056
382224,0.03065515937892289
382225,0.11349788692548794
382226,0.16484133165714285
382227,0.19376153616816044
382228,0.11543421593146148
382229,0.030653870459259176
382230,0.1372723335294366
382231,0.03064941719208615
382232,0.36983322731139967
382233,0.25110257516504453
382234,0.030648852444434934
382235,0.24924219792154856
382236,0.0711428318539509
382237,0.37878711249865504
382238,0.030647438221454486
382239,0.030877751271745132
382240,0.03862624993405562
382241,0.453843969049983
382242,0.04264241321357557
382243,0.0306901813669423
382244,0.03065120387679208
382245,0.4428847464188439
382246,0.25087786642918963
382247,0.19736591919898394
382248,0.030661643215435037
382249,0.04285258266066568
382250,0.5149655890145025
382251,0.05094365840958268
382252,0.5487917575456597
382253,0.28954426123066535
382254,0.03081989652261525
382255,0.030650570325694057
382256,0.04720587208925778
382257,0.030656370509934264
382258,0.030652853330576404
382259,0.030650780431051693
382260,0.030650272466963096
382261,0.03064669626357042
382262,0.31463121132151733
382263,0.030661159173952807
382264,0.030649687412699873
382265,0.031138383550689784
382266,0.030697419712050908
382267,0.3240269586784656
382268,0.030649099969236916
382269,0.03064895748907874
382270,0.22124422656978798
382271,0.13351775271877278
382272,0.03065137618479707
382273,0.2972851080303673
382274,0.031479038029879475
382275,0.29532005543023054
382276,0.25429177828060373
